professional_id,years_experience,education_level,certifications,area,seniority,company_size,programming_languages,frameworks_known,github_contributions,location,work_mode,hours_per_week,english_level,conferences_attended,projects_completed,has_stock_options,annual_salary_brl
PROF00810,3,Pós-graduação,0.0,Gestão,Especialista,Pequena,10.0,2,321.0,Capital,Híbrido,46,Avançado,10.0,115,Não,134481
PROF00479,17,Pós-graduação,3.0,Gestão,Sênior,Grande,1.0,5,4.0,Capital,Híbrido,49,Avançado,1.0,193,Não,141631
PROF00255,2,  Superior ,9.0,DevOps,Júnior,Média,8.0,5,115.0,Região Metropolitana,Híbrido,42,Intermediário,0.0,97,Sim,75706
PROF02218,10,Superior,3.0,Segurança,Sênior,Grande,5.0,11,356.0,Capital,Presencial,45,Básico,3.0,31,Não,150134
PROF01042,9,Técnico,9.0,Segurança,Sênior,Pequena,1.0,7,314.0,Região Metropolitana,Híbrido,40,Básico,9.0,121,Sim,96963
PROF01187,17,Técnico,2.0,Segurança,Sênior,Média,2.0,0,11.0,Interior,Remoto,30,Básico,0.0,184,Sim,118573
PROF00247,19,Técnico,1.0,Desenvolvimento,Júnior,Média,2.0,15,446.0,Capital,Híbrido,33,Básico,9.0,8,Não,106914
PROF01733,18,Técnico,10.0,DevOps,Pleno,Pequena,4.0,5,367.0,Região Metropolitana,Presencial,48,Básico,5.0,78,Não,102776
PROF02041,9,Superior,9.0,Desenvolvimento,Pleno,Média,8.0,5,316.0,Capital,Híbrido,40,Intermediário,8.0,62,Sim,101786
PROF00444,0,Pós-graduação,5.0,Suporte,Júnior,Grande,3.0,11,155.0,Região Metropolitana,Remoto,32,Básico,2.0,155,Não,63278
PROF02006,8,Mestrado,9.0,Desenvolvimento,Pleno,Multinacional,1.0,1,93.0,Região Metropolitana,Remoto,44,Avançado,5.0,186,Não,128781
PROF02314,7,Doutorado,9.0,Dados,Júnior,Multinacional,9.0,12,88.0,Capital,Híbrido,30,Avançado,3.0,154,Não,167970
PROF00773,19,Técnico,10.0,Desenvolvimento,Júnior,Média,3.0,6,464.0,Região Metropolitana,Híbrido,49,Intermediário,4.0,153,Não,104816
PROF01976,15,Superior,6.0,Segurança,Sênior,Grande,9.0,5,39.0,Interior,Remoto,48,Básico,3.0,159,Não,150973
PROF02000,12,Pós-graduação,1.0,Suporte,Pleno,Grande,6.0,8,493.0,Região Metropolitana,Híbrido,50,Avançado,2.0,98,Não,129069
PROF01874,8,Técnico,3.0,Dados,Pleno,Pequena,8.0,14,210.0,Interior,Híbrido,37,Avançado,1.0,139,Não,86952
PROF01430,8,Pós-graduação,2.0,Suporte,Júnior,Grande,,4,333.0,Região Metropolitana,Híbrido,33,,3.0,110,Não,128735
PROF00411,15,Pós-graduação,5.0,Segurança,Sênior,Multinacional,4.0,12,218.0,Região Metropolitana,Presencial,48,Básico,5.0,126,Não,161378
PROF01392,9,Pós-graduação,1.0,Segurança,Pleno,Grande,1.0,8,115.0,Capital,Híbrido,37,Intermediário,10.0,181,Não,122701
PROF01035,7,Superior,0.0,Gestão,Pleno,Multinacional,5.0,11,202.0,Região Metropolitana,Presencial,33,Fluente,1.0,90,Não,134872
PROF00880,17,Pós-graduação,7.0,DevOps,Pleno,Pequena,8.0,10,33.0,Interior,Híbrido,44,Intermediário,10.0,182,Não,126561
PROF01770,7,Mestrado,1.0,DevOps,Pleno,Média,1.0,8,133.0,Região Metropolitana,Remoto,40,Fluente,5.0,167,Não,122205
PROF02497,12,Superior,2.0,Gestão,Sênior,Média,10.0,3,172.0,Interior,Híbrido,47,Básico,5.0,45,Não,123845
PROF00097,4,Superior,1.0,Dados,Pleno,Grande,9.0,8,313.0,Interior,Híbrido,44,Básico,4.0,100,Não,85307
PROF02027,14,Técnico,5.0,Gestão,Júnior,Grande,,12,473.0,Região Metropolitana,Remoto,37,Intermediário,10.0,167,Sim,133115
PROF01979,17,Doutorado,2.0,DevOps,Sênior,Média,9.0,13,106.0,Capital,Remoto,33,Básico,2.0,38,Não,185294
PROF02504,4,Superior,2.0,Segurança,Pleno,Grande,5.0,5,184.0,Capital,Remoto,32,Intermediário,10.0,105,Não,119173
PROF00322,1,Superior,6.0,Dados,Sênior,Multinacional,9.0,9,171.0,Capital,Remoto,46,Fluente,5.0,111,Não,156565
PROF02115,2,Mestrado,4.0,Suporte,Sênior,Pequena,5.0,0,475.0,Interior,Presencial,34,Básico,9.0,171,Sim,72397
PROF02038,2,Pós-graduação,8.0,Dados,Pleno,Multinacional,10.0,5,330.0,Região Metropolitana,Remoto,39,Intermediário,7.0,126,Não,134828
PROF00966,0,Pós-graduação,1.0,Segurança,Pleno,Pequena,8.0,5,359.0,Capital,Presencial,30,Avançado,8.0,132,Sim,85179
PROF02291,19,Superior,0.0,Desenvolvimento,Júnior,Pequena,1.0,14,242.0,Capital,Presencial,42,Avançado,10.0,26,Não,106993
PROF02343,3,Superior,4.0,Desenvolvimento,Pleno,Multinacional,4.0,2,419.0,Capital,Remoto,49,Avançado,2.0,92,Não,122127
PROF01160,20,Pós-graduação,9.0,Dados,Pleno,Grande,8.0,9,434.0,Interior,Presencial,30,Fluente,9.0,65,Não,153764
PROF01862,11,Superior,8.0,Suporte,Pleno,Grande,6.0,2,154.0,Região Metropolitana,Híbrido,35,Intermediário,7.0,134,Não,113030
PROF00483,11,Técnico,1.0,Desenvolvimento,Pleno,Média,2.0,3,461.0,Capital,Presencial,50,Fluente,5.0,155,Não,108904
PROF01205,12,Superior,7.0,DevOps,Especialista,Média,3.0,4,483.0,Interior,Híbrido,40,Intermediário,10.0,74,Não,124482
PROF01265,11,Pós-graduação,4.0,Dados,Júnior,Grande,9.0,8,161.0,Região Metropolitana,Híbrido,34,Fluente,4.0,90,Não,119961
PROF01713,19,Pós-graduação,0.0,Desenvolvimento,Especialista,Grande,10.0,1,272.0,Capital,Presencial,34,Fluente,1.0,172,Não,195136
PROF00933,18,Superior,9.0,Dados,Sênior,Multinacional,10.0,11,361.0,Região Metropolitana,Presencial,30,Avançado,6.0,114,Não,182250
PROF00603,11,Pós-graduação,10.0,Dados,Especialista,Média,3.0,13,460.0,Capital,Remoto,45,Fluente,1.0,90,Não,184276
PROF00408,4,Superior,8.0,Gestão,Júnior,Média,6.0,12,301.0,Capital,Híbrido,45,Intermediário,10.0,32,Sim,77396
PROF00612,7,Superior,8.0,Segurança,Pleno,Grande,6.0,8,313.0,Região Metropolitana,Híbrido,43,Avançado,3.0,192,Não,120075
PROF00421,19,Mestrado,5.0,Dados,Pleno,Multinacional,3.0,8,264.0,Capital,Híbrido,44,Intermediário,6.0,159,Sim,158347
PROF00566,17,Pós-graduação,6.0,Desenvolvimento,Júnior,Grande,6.0,0,147.0,Região Metropolitana,Remoto,35,Fluente,8.0,33,Sim,136311
PROF00472,4,Superior,2.0,Dados,Gerente,Pequena,4.0,2,29.0,Capital,Híbrido,30,Intermediário,5.0,24,Sim,158217
PROF01311,6,Pós-graduação,5.0,DevOps,Especialista,Grande,4.0,0,321.0,Capital,Híbrido,30,FLUENTE,9.0,127,Sim,169040
PROF00655,4,Mestrado,4.0,Gestão,Pleno,Multinacional,10.0,13,312.0,Região Metropolitana,Remoto,32,Intermediário,9.0,88,Não,136954
PROF00319,13,Mestrado,10.0,Suporte,Pleno,Grande,6.0,13,209.0,Região Metropolitana,Remoto,30,Intermediário,8.0,149,Não,147942
PROF01588,11,Superior,4.0,Desenvolvimento,Pleno,Multinacional,1.0,2,46.0,Interior,Presencial,50,Básico,9.0,18,Não,100353
PROF00211,2,Superior,2.0,Gestão,Júnior,Multinacional,6.0,9,135.0,Capital,Presencial,42,Avançado,1.0,177,Não,111513
PROF00545,18,Superior,5.0,Segurança,Pleno,Pequena,2.0,4,443.0,Região Metropolitana,Presencial,35,Avançado,0.0,64,Não,122552
PROF01583,13,Técnico,2.0,DevOps,Pleno,Multinacional,4.0,3,369.0,Região Metropolitana,Híbrido,48,Avançado,1.0,42,Sim,122649
PROF01308,2,Pós-graduação,10.0,Gestão,Pleno,Média,5.0,12,111.0,Capital,Remoto,35,Avançado,7.0,117,Não,115392
PROF00528,11,Pós-graduação,1.0,Desenvolvimento,Sênior,Média,2.0,9,99.0,Região Metropolitana,Remoto,38,Avançado,9.0,188,Não,130763
PROF01607,10,Superior,5.0,Gestão,Sênior,Média,9.0,15,458.0,Capital,Remoto,42,Intermediário,8.0,190,Não,154244
PROF00749,17,Superior,10.0,Desenvolvimento,Pleno,Grande,4.0,13,416.0,Capital,Presencial,46,Avançado,10.0,115,Não,145870
PROF02016,18,Mestrado,7.0,Desenvolvimento,Sênior,Multinacional,3.0,1,13.0,Capital,Remoto,48,Básico,2.0,112,Sim,168958
PROF01024,7,Mestrado,4.0,DevOps,Pleno,Pequena,5.0,9,17.0,Capital,Híbrido,47,Básico,1.0,62,Não,109083
PROF00602,10,Superior,8.0,Desenvolvimento,Gerente,Pequena,6.0,4,58.0,Capital,Remoto,50,Fluente,1.0,144,Não,184892
PROF01012,11,Pós-graduação,9.0,Gestão,Pleno,Média,3.0,9,26.0,Capital,Presencial,43,Fluente,1.0,148,Não,133001
PROF02272,12,Pós-graduação,3.0,Desenvolvimento,Sênior,Pequena,7.0,8,326.0,Capital,Híbrido,33,Avançado,8.0,128,Não,132420
PROF02290,1,Pós-graduação,3.0,Desenvolvimento,Júnior,Pequena,5.0,4,315.0,Região Metropolitana,Híbrido,42,Avançado,1.0,79,Não,53355
PROF00858,11,Superior,6.0,Desenvolvimento,Pleno,Multinacional,8.0,15,135.0,Capital,Presencial,37,Intermediário,5.0,68,Não,134218
PROF02354,7,Mestrado,4.0,DevOps,Pleno,Grande,2.0,14,37.0,Região Metropolitana,Presencial,40,Avançado,1.0,153,Não,124696
PROF01721,8,Superior,6.0,Dados,Júnior,Grande,8.0,13,284.0,Capital,Remoto,33,Fluente,3.0,51,Não,120892
PROF00803,3,Doutorado,5.0,Dados,Sênior,Multinacional,7.0,7,80.0,Capital,Presencial,50,Avançado,8.0,118,Não,175170
PROF01322,11,Superior,6.0,Dados,Júnior,Pequena,10.0,11,95.0,Região Metropolitana,Presencial,32,Básico,3.0,26,Não,107940
PROF01898,12,Superior,9.0,Gestão,Pleno,Pequena,3.0,11,114.0,Região Metropolitana,Remoto,45,Fluente,7.0,200,Não,130710
PROF01643,12,Pós-graduação,7.0,Suporte,Pleno,Multinacional,7.0,15,396.0,Região Metropolitana,Híbrido,43,Intermediário,4.0,141,Não,135548
PROF01179,10,Superior,0.0,Gestão,Sênior,Multinacional,6.0,7,171.0,Capital,Presencial,36,Básico,1.0,173,Não,132040
PROF35205,17,Superior,10.0,Desenvolvimento,Pleno,Grande,4.0,13,416.0,Capital,Presencial,46,Avançado,10.0,115,Não,144003
PROF02399,13,Superior,1.0,Desenvolvimento,Júnior,Grande,7.0,7,32.0,Capital,Presencial,37,Básico,3.0,141,Não,336731
PROF02074,5,Técnico,0.0,Gestão,Júnior,Grande,7.0,0,438.0,Região Metropolitana,Remoto,50,Avançado,8.0,22,Não,74555
PROF00519,9,Pós-graduação,9.0,Desenvolvimento,Especialista,Média,6.0,9,435.0,Região Metropolitana,Remoto,31,Avançado,3.0,92,Não,171489
PROF02229,14,Pós-graduação,3.0,Desenvolvimento,Pleno,Média,5.0,11,221.0,Capital,Presencial,39,Fluente,10.0,161,Não,145277
PROF00446,9,Mestrado,0.0,Dados,Sênior,Pequena,6.0,6,398.0,Capital,Remoto,48,Intermediário,0.0,72,Não,140258
PROF00238,8,Mestrado,0.0,Suporte,Júnior,Multinacional,2.0,8,52.0,Capital,Remoto,36,Intermediário,4.0,114,Sim,112705
PROF00110,11,Pós-graduação,2.0,Gestão,Júnior,Grande,2.0,7,311.0,Capital,Remoto,40,Avançado,0.0,128,Não,111335
PROF01476,1,Superior,10.0,Gestão,Gerente,Pequena,2.0,5,2.0,Capital,Híbrido,40,Avançado,8.0,163,Não,233722
PROF01922,13,Pós-graduação,4.0,DevOps,Especialista,Pequena,9.0,4,145.0,Capital,Híbrido,30,Intermediário,5.0,74,Não,169142
PROF00253,7,Pós-graduação,7.0,Suporte,Sênior,Grande,7.0,15,428.0,Capital,Remoto,34,Intermediário,1.0,128,Não,157823
PROF01196,5,Mestrado,9.0,Segurança,Especialista,Grande,8.0,12,391.0,Capital,Híbrido,32,Intermediário,0.0,106,Não,-173
PROF01652,1,  Pós-graduação ,3.0,DevOps,Sênior,Pequena,10.0,8,496.0,Capital,Presencial,34,Básico,1.0,123,Não,105317
PROF01911,20,Doutorado,8.0,DevOps,Sênior,Pequena,6.0,2,389.0,Região Metropolitana,Híbrido,32,Fluente,2.0,199,Sim,181346
PROF00619,0,Técnico,8.0,Desenvolvimento,Sênior,Grande,9.0,2,245.0,Capital,Remoto,41,Fluente,0.0,134,Não,149576
PROF02014,3,Superior,5.0,Segurança,Sênior,Pequena,6.0,0,213.0,Região Metropolitana,Presencial,41,Básico,6.0,143,Não,98134
PROF01381,12,Superior,1.0,Segurança,Especialista,Pequena,4.0,2,118.0,Região Metropolitana,Presencial,50,Avançado,7.0,67,Não,136537
PROF01613,17,Superior,4.0,Suporte,Júnior,Multinacional,7.0,10,149.0,Região Metropolitana,Híbrido,34,Básico,2.0,161,Sim,112601
PROF01005,7,Superior,6.0,Suporte,Pleno,Média,10.0,6,392.0,Capital,Híbrido,34,Intermediário,1.0,107,Não,106595
PROF01840,17,Mestrado,9.0,Suporte,Júnior,Grande,7.0,3,198.0,Capital,Presencial,37,Fluente,1.0,133,Não,148109
PROF01092,1,Pós-graduação,5.0,Suporte,Pleno,Média,9.0,7,33.0,Interior,Presencial,35,Avançado,8.0,127,Sim,70124
PROF01453,2,Técnico,8.0,Dados,Sênior,Média,4.0,10,186.0,Região Metropolitana,Remoto,31,Fluente,9.0,191,Não,131953
PROF01988,6,Superior,9.0,Suporte,Júnior,Média,5.0,11,213.0,Capital,Remoto,39,Intermediário,6.0,188,Não,82270
PROF01057,18,Pós-graduação,6.0,Desenvolvimento,Pleno,Média,2.0,14,161.0,Capital,Presencial,49,Básico,2.0,60,Não,125296
PROF00614,4,Técnico,5.0,Suporte,Sênior,Multinacional,2.0,13,227.0,Região Metropolitana,Híbrido,33,Avançado,10.0,14,Não,128856
PROF01180,13,Mestrado,4.0,Gestão,Pleno,Média,9.0,9,415.0,Região Metropolitana,Híbrido,42,Básico,4.0,163,Não,113229
PROF01388,20,Pós-graduação,2.0,DevOps,Sênior,Pequena,9.0,10,135.0,Capital,Presencial,35,Avançado,0.0,117,Não,169435
PROF00790,5,Superior,4.0,Gestão,Pleno,Multinacional,9.0,13,30.0,Capital,Híbrido,36,Avançado,4.0,146,Não,129838
PROF00788,12,Superior,0.0,Dados,Pleno,Grande,1.0,7,179.0,Região Metropolitana,Remoto,47,Fluente,1.0,171,Não,111978
PROF00369,14,Mestrado,6.0,DevOps,Pleno,Pequena,3.0,10,498.0,Interior,Presencial,38,Avançado,10.0,92,Sim,126028
PROF00842,5,Superior,9.0,Desenvolvimento,Júnior,Grande,10.0,0,179.0,Região Metropolitana,Híbrido,40,Avançado,10.0,192,Não,110440
PROF01751,1,Mestrado,6.0,Segurança,Sênior,Grande,10.0,14,209.0,Capital,Híbrido,31,Fluente,8.0,174,Não,173012
PROF01411,16,Superior,10.0,DevOps,Especialista,Pequena,9.0,3,468.0,Região Metropolitana,Presencial,49,Fluente,6.0,174,Não,181183
PROF00101,6,Superior,2.0,Suporte,Sênior,Grande,5.0,0,191.0,Capital,Remoto,42,Básico,2.0,182,Não,105797
PROF00756,11,Pós-graduação,1.0,DevOps,Especialista,Grande,4.0,7,194.0,Capital,Remoto,37,Básico,8.0,22,Não,151145
PROF00262,2,Mestrado,9.0,Desenvolvimento,Júnior,Média,10.0,6,277.0,Capital,Híbrido,37,Básico,8.0,162,Não,99716
PROF01702,8,Técnico,9.0,Segurança,Sênior,Média,7.0,4,368.0,Capital,Remoto,48,Básico,10.0,13,Não,127583
PROF00436,0,Mestrado,2.0,Gestão,Sênior,Multinacional,5.0,4,166.0,Interior,Remoto,38,Intermediário,4.0,137,Não,123314
PROF01998,0,Superior,0.0,Suporte,Júnior,Pequena,4.0,11,29.0,Capital,Remoto,31,Avançado,2.0,136,Sim,70951
PROF00180,16,Superior,7.0,Dados,Pleno,Média,10.0,5,230.0,Capital,Remoto,35,Básico,10.0,157,Não,140501
PROF02319,7,Superior,10.0,DevOps,Pleno,Pequena,2.0,15,347.0,Interior,Híbrido,49,Avançado,6.0,104,Sim,102155
PROF00860,5,Pós-graduação,0.0,DevOps,Especialista,Multinacional,2.0,4,198.0,Região Metropolitana,Híbrido,34,Intermediário,9.0,117,Não,133965
PROF00991,10,Mestrado,7.0,Gestão,Sênior,Média,3.0,14,150.0,Capital,Presencial,45,Intermediário,7.0,20,Não,141108
PROF01779,15,Doutorado,6.0,DevOps,Sênior,Grande,2.0,9,134.0,Região Metropolitana,Remoto,41,Intermediário,8.0,82,Sim,165797
PROF02379,1,Doutorado,5.0,Dados,Sênior,Pequena,9.0,5,125.0,Interior,Remoto,50,Avançado,5.0,51,Não,120935
PROF00600,2,Mestrado,2.0,Dados,Pleno,Média,1.0,3,443.0,Capital,Presencial,49,Intermediário,4.0,19,Não,83450
PROF00292,4,Pós-graduação,8.0,Gestão,Júnior,Média,2.0,12,202.0,Capital,Remoto,38,Básico,8.0,30,Não,104160
PROF00142,1,Superior,3.0,Suporte,Pleno,Multinacional,1.0,4,330.0,Capital,Presencial,39,Básico,3.0,57,Não,80232
PROF01305,17,Superior,0.0,Segurança,Júnior,Pequena,8.0,1,490.0,Região Metropolitana,Remoto,43,Básico,7.0,128,Não,100254
PROF01049,5,Pós-graduação,2.0,Gestão,Júnior,Média,2.0,1,42.0,Região Metropolitana,Remoto,33,Avançado,3.0,53,Não,75913
PROF01114,14,Superior,9.0,Suporte,Gerente,Grande,1.0,9,301.0,Interior,Híbrido,35,Básico,5.0,42,Sim,156086
PROF00415,0,Pós-graduação,9.0,Dados,Pleno,Média,3.0,3,427.0,Região Metropolitana,Remoto,40,Avançado,6.0,91,Não,94358
PROF01814,5,Mestrado,0.0,Segurança,Júnior,Média,1.0,1,410.0,Capital,Remoto,50,Avançado,10.0,121,Sim,71874
PROF00808,17,Superior,9.0,DevOps,Júnior,Pequena,4.0,0,427.0,Região Metropolitana,Remoto,34,Intermediário,4.0,164,Não,100379
PROF01913,0,Pós-graduação,1.0,Dados,Pleno,Grande,2.0,12,121.0,Interior,Presencial,50,Avançado,3.0,119,Não,93671
PROF01447,12,Técnico,7.0,Segurança,Sênior,Média,3.0,5,235.0,Interior,Remoto,41,Intermediário,5.0,12,Não,122203
PROF00818,18,Superior,9.0,Dados,Pleno,Pequena,6.0,2,499.0,Capital,Presencial,48,Fluente,8.0,80,Não,141603
PROF00720,9,Superior,6.0,Suporte,Pleno,Pequena,7.0,11,225.0,Região Metropolitana,Remoto,31,Intermediário,7.0,146,Não,91729
PROF00248,10,Superior,6.0,Desenvolvimento,Pleno,Média,5.0,13,61.0,Capital,presencial,41,Intermediário,5.0,198,Não,120705
PROF00857,1,Pós-graduação,6.0,Gestão,Gerente,Média,9.0,7,65.0,Capital,Remoto,40,Intermediário,8.0,144,Sim,246921
PROF00890,0,Mestrado,8.0,Dados,Sênior,Multinacional,4.0,11,234.0,Capital,Híbrido,37,Básico,3.0,143,Sim,144293
PROF02476,15,Técnico,1.0,Suporte,Especialista,Multinacional,9.0,10,264.0,Região Metropolitana,Híbrido,40,Avançado,7.0,83,Sim,185632
PROF01037,20,Pós-graduação,7.0,Suporte,Sênior,Pequena,1.0,10,239.0,Interior,Remoto,36,Intermediário,10.0,54,Não,127730
PROF00555,3,Superior,9.0,Desenvolvimento,Júnior,Grande,4.0,8,222.0,Região Metropolitana,Presencial,31,Fluente,5.0,14,Não,108330
PROF02491,6,Superior,9.0,DevOps,Júnior,Média,6.0,9,224.0,Capital,Híbrido,33,Intermediário,10.0,103,Não,97888
PROF00030,11,Pós-graduação,7.0,Gestão,Pleno,Multinacional,9.0,11,1.0,Capital,Remoto,35,Básico,2.0,185,Sim,146123
PROF01906,14,Técnico,6.0,Suporte,Sênior,Grande,2.0,3,68.0,Interior,Remoto,38,Intermediário,1.0,124,Não,121908
PROF01934,20,Técnico,10.0,Segurança,Pleno,Pequena,5.0,8,131.0,Interior,Remoto,48,Intermediário,10.0,122,Não,128924
PROF00870,13,Doutorado,0.0,Segurança,Pleno,Pequena,9.0,3,450.0,Região Metropolitana,Híbrido,31,Fluente,8.0,25,Não,161917
PROF01326,3,Pós-graduação,10.0,Suporte,Pleno,Grande,8.0,2,16.0,Capital,Remoto,38,Intermediário,1.0,139,Não,105698
PROF00533,5,Superior,9.0,Segurança,Especialista,Grande,5.0,7,278.0,Interior,Híbrido,40,Intermediário,8.0,88,Não,140380
PROF01772,3,Superior,3.0,Gestão,Pleno,Multinacional,8.0,2,128.0,Capital,Híbrido,30,Avançado,10.0,177,Não,129910
PROF01804,11,Pós-graduação,4.0,Desenvolvimento,Júnior,Grande,5.0,11,101.0,Região Metropolitana,Presencial,31,Avançado,10.0,10,Não,123599
PROF00820,8,Superior,5.0,Dados,Pleno,Pequena,8.0,7,53.0,Interior,Remoto,42,Fluente,8.0,64,Não,96984
PROF02287,19,Mestrado,4.0,Segurança,Júnior,Pequena,2.0,0,385.0,Capital,Híbrido,41,Fluente,6.0,147,Não,137127
PROF01909,-1,Superior,1.0,Dados,Júnior,Multinacional,4.0,5,220.0,Capital,Presencial,33,Básico,1.0,125,Não,98706
PROF01098,0,Superior,8.0,Dados,Júnior,Média,2.0,10,105.0,Capital,Presencial,38,Avançado,4.0,33,Não,83193
PROF01107,22,Superior,7.0,Suporte,Especialista,Pequena,7.0,8,144.0,Capital,Híbrido,46,Básico,5.0,55,Não,121077
PROF00573,12,Mestrado,1.0,Segurança,Pleno,Grande,6.0,3,299.0,Interior,Remoto,34,Fluente,7.0,12,Sim,143255
PROF00333,2,Superior,8.0,DevOps,Pleno,Grande,6.0,1,67.0,Região Metropolitana,Remoto,40,Intermediário,2.0,124,Sim,108459
PROF02443,15,Superior,5.0,Dados,Pleno,Pequena,8.0,3,393.0,Capital,Híbrido,50,Básico,4.0,13,Não,129496
PROF02133,15,Pós-graduação,7.0,Gestão,Júnior,Grande,10.0,5,6.0,Capital,Remoto,40,Básico,5.0,137,Não,140782
PROF01954,15,Superior,10.0,Gestão,Especialista,Grande,9.0,4,54.0,Capital,Presencial,30,Fluente,5.0,29,Não,191545
PROF00622,12,Superior,4.0,Segurança,Júnior,Pequena,5.0,3,242.0,Capital,Híbrido,32,Básico,2.0,117,Não,81904
PROF01226,6,Técnico,7.0,Segurança,Pleno,Média,5.0,2,27.0,Interior,Presencial,45,Intermediário,6.0,93,Não,89283
PROF01361,3,Pós-graduação,9.0,Desenvolvimento,Pleno,Multinacional,9.0,15,346.0,Região Metropolitana,Híbrido,38,Intermediário,0.0,85,Não,121093
PROF00811,14,Pós-graduação,2.0,DevOps,Sênior,Grande,3.0,13,464.0,Região Metropolitana,Presencial,39,Intermediário,5.0,24,Não,137537
PROF00209,3,Superior,3.0,Suporte,Sênior,Média,10.0,1,323.0,Capital,Remoto,43,Avançado,6.0,172,Não,114515
PROF01090,14,Superior,9.0,DevOps,Sênior,Grande,2.0,0,393.0,Capital,Remoto,35,Fluente,2.0,11,Não,179907
PROF00423,18,Pós-graduação,4.0,Segurança,Pleno,Multinacional,3.0,3,219.0,Região Metropolitana,Presencial,41,Básico,9.0,63,Não,138985
PROF00462,6,Técnico,7.0,Suporte,Júnior,Pequena,5.0,4,68.0,Capital,Presencial,36,Básico,10.0,22,Não,57512
PROF01371,16,Superior,1.0,DevOps,Sênior,Multinacional,2.0,14,,Região Metropolitana,Presencial,40,Avançado,1.0,198,Não,141615
PROF01823,9,Superior,,Segurança,Júnior,Pequena,7.0,13,18.0,Capital,Remoto,44,Avançado,9.0,131,Não,126252
PROF02366,2,Mestrado,10.0,Dados,Pleno,Média,1.0,2,400.0,Capital,Presencial,49,Intermediário,7.0,69,Não,108077
PROF02012,16,Pós-graduação,5.0,Gestão,Pleno,Média,5.0,11,417.0,Capital,Híbrido,42,Fluente,8.0,192,Sim,148311
PROF01957,14,Pós-graduação,8.0,Desenvolvimento,Pleno,Grande,9.0,8,80.0,Interior,Híbrido,41,Avançado,5.0,166,Não,129485
PROF02322,16,Superior,7.0,Suporte,Sênior,Pequena,10.0,8,175.0,Região Metropolitana,Híbrido,43,Intermediário,10.0,10,Não,126130
PROF00529,8,Pós-graduação,3.0,Desenvolvimento,Pleno,Pequena,1.0,7,186.0,Região Metropolitana,Híbrido,37,Intermediário,10.0,45,Não,71122
PROF01668,7,Superior,7.0,Suporte,Júnior,Pequena,1.0,8,236.0,Capital,Presencial,33,Básico,3.0,194,Não,54553
PROF01101,2,Superior,6.0,Suporte,Júnior,Grande,4.0,7,,Capital,Híbrido,42,Avançado,4.0,119,Não,78091
PROF00200,10,Mestrado,9.0,Gestão,Pleno,Multinacional,8.0,9,120.0,Região Metropolitana,Híbrido,33,Intermediário,10.0,73,Não,154611
PROF00230,19,Doutorado,5.0,Segurança,Gerente,Média,7.0,9,424.0,Interior,Remoto,37,Avançado,9.0,93,Não,238382
PROF01837,12,Superior,4.0,Gestão,Júnior,Média,8.0,8,139.0,Região Metropolitana,Remoto,46,Intermediário,9.0,150,Não,91412
PROF02097,2,Técnico,6.0,Gestão,Sênior,Multinacional,4.0,5,435.0,Região Metropolitana,Híbrido,35,Intermediário,7.0,168,Não,129116
PROF00409,11,Mestrado,6.0,DevOps,Pleno,Média,2.0,1,450.0,Capital,Remoto,34,Fluente,6.0,37,Não,143425
PROF01522,13,Pós-graduação,5.0,DevOps,Sênior,Média,10.0,13,155.0,Capital,Remoto,33,Avançado,2.0,44,Não,171369
PROF01546,14,Pós-graduação,4.0,Dados,Sênior,Pequena,10.0,6,436.0,Região Metropolitana,Remoto,34,Fluente,3.0,95,Não,160423
PROF01006,17,Pós-graduação,7.0,Gestão,Pleno,Pequena,6.0,11,251.0,Região Metropolitana,Remoto,37,Intermediário,0.0,48,Não,129371
PROF00316,9,Mestrado,5.0,Desenvolvimento,Júnior,Pequena,3.0,9,65.0,Interior,Híbrido,45,Básico,9.0,90,Sim,63981
PROF00701,1,Doutorado,6.0,Suporte,Gerente,Grande,3.0,12,225.0,Região Metropolitana,Remoto,43,Intermediário,1.0,133,Não,181623
